fold,repeat,model,chosen_k,sample_id,y_true,score,y_pred
1,1,logistic_l2,,GSM3737699,0,0.13526049264622528,0
1,1,logistic_l2,,GSM3737701,0,0.03037448665810455,0
1,1,logistic_l2,,GSM3737703,0,0.13743363440982323,0
1,1,logistic_l2,,GSM3737722,0,0.010292532699960067,0
1,1,logistic_l2,,GSM3737726,0,0.0176228183543544,0
1,1,logistic_l2,,GSM3737729,0,0.1638089638788954,0
1,1,logistic_l2,,GSM3737730,0,0.3319110039175244,0
1,1,logistic_l2,,GSM3737735,0,0.19230282293728349,0
1,1,logistic_l2,,GSM3737737,0,0.030541265454184084,0
1,1,logistic_l2,,GSM3737751,0,0.003097809815130745,0
1,1,logistic_l2,,GSM3737752,0,0.002845162500271328,0
1,1,logistic_l2,,GSM3737753,0,0.008009691362835998,0
1,1,logistic_l2,,GSM3737756,0,0.013453195943684985,0
1,1,logistic_l2,,GSM3737759,0,0.030676719878694875,0
1,1,logistic_l2,,GSM3737760,0,0.018507791482814378,0
1,1,logistic_l2,,GSM3737772,0,0.5616264701128972,1
1,1,logistic_l2,,GSM3737775,1,0.6988553277807239,1
1,1,logistic_l2,,GSM3737776,0,0.17168547690055724,0
1,1,logistic_l2,,GSM3737782,1,0.44883644809265183,0
1,1,logistic_l2,,GSM3737788,1,0.9570465120401441,1
1,1,logistic_l1,,GSM3737699,0,0.10864889799462589,0
1,1,logistic_l1,,GSM3737701,0,0.00905878256957218,0
1,1,logistic_l1,,GSM3737703,0,0.1061119238731809,0
1,1,logistic_l1,,GSM3737722,0,0.005782761080966008,0
1,1,logistic_l1,,GSM3737726,0,0.014620578169208412,0
1,1,logistic_l1,,GSM3737729,0,0.03415515093929325,0
1,1,logistic_l1,,GSM3737730,0,0.2925252825618659,0
1,1,logistic_l1,,GSM3737735,0,0.007053676408110862,0
1,1,logistic_l1,,GSM3737737,0,0.07480526068473485,0
1,1,logistic_l1,,GSM3737751,0,0.03458175471381981,0
1,1,logistic_l1,,GSM3737752,0,0.007740044813074139,0
1,1,logistic_l1,,GSM3737753,0,0.010720120408368197,0
1,1,logistic_l1,,GSM3737756,0,0.043954701294903475,0
1,1,logistic_l1,,GSM3737759,0,0.14852351033343822,0
1,1,logistic_l1,,GSM3737760,0,0.020739370300870454,0
1,1,logistic_l1,,GSM3737772,0,0.6016098420685765,1
1,1,logistic_l1,,GSM3737775,1,0.9010643455608733,1
1,1,logistic_l1,,GSM3737776,0,0.0029269927800814697,0
1,1,logistic_l1,,GSM3737782,1,0.5592476875846303,1
1,1,logistic_l1,,GSM3737788,1,0.6486689461370109,1
1,1,linear_svm,,GSM3737699,0,-0.9829960009050256,0
1,1,linear_svm,,GSM3737701,0,-0.9501142420428037,0
1,1,linear_svm,,GSM3737703,0,-1.28290496758197,0
1,1,linear_svm,,GSM3737722,0,-1.4187443801251223,0
1,1,linear_svm,,GSM3737726,0,-1.4877997784365231,0
1,1,linear_svm,,GSM3737729,0,-0.5484388411877045,0
1,1,linear_svm,,GSM3737730,0,-0.34115471033816613,0
1,1,linear_svm,,GSM3737735,0,-0.6855874921210091,0
1,1,linear_svm,,GSM3737737,0,-1.0746615741168086,0
1,1,linear_svm,,GSM3737751,0,-1.7344408327807397,0
1,1,linear_svm,,GSM3737752,0,-1.7576839321659672,0
1,1,linear_svm,,GSM3737753,0,-1.5523488372006624,0
1,1,linear_svm,,GSM3737756,0,-1.326179716953271,0
1,1,linear_svm,,GSM3737759,0,-0.9887669308455522,0
1,1,linear_svm,,GSM3737760,0,-1.53269613698668,0
1,1,linear_svm,,GSM3737772,0,0.013809245474553755,1
1,1,linear_svm,,GSM3737775,1,0.17690017526007884,1
1,1,linear_svm,,GSM3737776,0,-0.12603261896334972,0
1,1,linear_svm,,GSM3737782,1,-0.23041863045688382,0
1,1,linear_svm,,GSM3737788,1,0.6443857514230026,1
1,1,univariate_logistic,16.0,GSM3737699,0,0.5864787118023143,1
1,1,univariate_logistic,16.0,GSM3737701,0,0.03274895907312653,0
1,1,univariate_logistic,16.0,GSM3737703,0,0.36412007637931987,0
1,1,univariate_logistic,16.0,GSM3737722,0,0.04100955619828062,0
1,1,univariate_logistic,16.0,GSM3737726,0,0.12248063399935426,0
1,1,univariate_logistic,16.0,GSM3737729,0,0.12116114554754372,0
1,1,univariate_logistic,16.0,GSM3737730,0,0.18394259594530343,0
1,1,univariate_logistic,16.0,GSM3737735,0,0.004135071166861137,0
1,1,univariate_logistic,16.0,GSM3737737,0,0.26145783321003985,0
1,1,univariate_logistic,16.0,GSM3737751,0,0.5187792696856555,1
1,1,univariate_logistic,16.0,GSM3737752,0,0.01929294771311013,0
1,1,univariate_logistic,16.0,GSM3737753,0,0.16465105267607735,0
1,1,univariate_logistic,16.0,GSM3737756,0,0.07388633750905634,0
1,1,univariate_logistic,16.0,GSM3737759,0,0.1902407984026229,0
1,1,univariate_logistic,16.0,GSM3737760,0,0.07695614840655073,0
1,1,univariate_logistic,16.0,GSM3737772,0,0.6965817823414094,1
1,1,univariate_logistic,16.0,GSM3737775,1,0.5291011711056257,1
1,1,univariate_logistic,16.0,GSM3737776,0,0.007064210289630225,0
1,1,univariate_logistic,16.0,GSM3737782,1,0.7975911183940189,1
1,1,univariate_logistic,16.0,GSM3737788,1,0.9645900408756708,1
2,1,logistic_l2,,GSM3737695,0,0.11395812009414932,0
2,1,logistic_l2,,GSM3737697,0,0.004607417792667698,0
2,1,logistic_l2,,GSM3737705,0,0.5940492401059052,1
2,1,logistic_l2,,GSM3737709,0,0.8193756507829965,1
2,1,logistic_l2,,GSM3737714,0,0.21275107293502588,0
2,1,logistic_l2,,GSM3737716,0,0.02677276259325468,0
2,1,logistic_l2,,GSM3737721,0,0.00844920627691976,0
2,1,logistic_l2,,GSM3737723,0,0.8607767585774866,1
2,1,logistic_l2,,GSM3737725,0,0.15338481425129538,0
2,1,logistic_l2,,GSM3737728,0,0.9641443412714275,1
2,1,logistic_l2,,GSM3737738,0,0.6928291696635694,1
2,1,logistic_l2,,GSM3737744,0,0.030047660077129296,0
2,1,logistic_l2,,GSM3737745,0,0.013333460832210086,0
2,1,logistic_l2,,GSM3737747,0,0.2561737044517497,0
2,1,logistic_l2,,GSM3737762,0,0.10447286973243387,0
2,1,logistic_l2,,GSM3737768,0,0.06732518120193874,0
2,1,logistic_l2,,GSM3737769,0,0.009388864797916131,0
2,1,logistic_l2,,GSM3737778,1,0.436856995026154,0
2,1,logistic_l2,,GSM3737784,1,0.45406861480423294,0
2,1,logistic_l1,,GSM3737695,0,0.24820126807227544,0
2,1,logistic_l1,,GSM3737697,0,0.01742206913509576,0
2,1,logistic_l1,,GSM3737705,0,0.7889936738385641,1
2,1,logistic_l1,,GSM3737709,0,0.8461807240070096,1
2,1,logistic_l1,,GSM3737714,0,0.47176097854636656,0
2,1,logistic_l1,,GSM3737716,0,0.010290211804265648,0
2,1,logistic_l1,,GSM3737721,0,0.0037739556493150334,0
2,1,logistic_l1,,GSM3737723,0,0.7923301774430894,1
2,1,logistic_l1,,GSM3737725,0,0.12090115468086948,0
2,1,logistic_l1,,GSM3737728,0,0.9214674327311504,1
2,1,logistic_l1,,GSM3737738,0,0.8233635728967108,1
2,1,logistic_l1,,GSM3737744,0,0.1795830368303664,0
2,1,logistic_l1,,GSM3737745,0,0.006550925484655043,0
2,1,logistic_l1,,GSM3737747,0,0.5498990789034179,1
2,1,logistic_l1,,GSM3737762,0,0.03871251944330549,0
2,1,logistic_l1,,GSM3737768,0,0.015942479747352255,0
2,1,logistic_l1,,GSM3737769,0,0.03182863742079023,0
2,1,logistic_l1,,GSM3737778,1,0.04127736148788841,0
2,1,logistic_l1,,GSM3737784,1,0.5258611104043951,1
2,1,linear_svm,,GSM3737695,0,-0.8564533660501786,0
2,1,linear_svm,,GSM3737697,0,-1.545042528105523,0
2,1,linear_svm,,GSM3737705,0,-0.20008494582418734,0
2,1,linear_svm,,GSM3737709,0,0.025720581163556355,1
2,1,linear_svm,,GSM3737714,0,-0.6000988678260817,0
2,1,linear_svm,,GSM3737716,0,-1.0850834295320464,0
2,1,linear_svm,,GSM3737721,0,-1.195850714341747,0
2,1,linear_svm,,GSM3737723,0,0.3929405185765208,1
2,1,linear_svm,,GSM3737725,0,-0.8010922852071609,0
2,1,linear_svm,,GSM3737728,0,0.6013675359758354,1
2,1,linear_svm,,GSM3737738,0,-0.010012284820065553,0
2,1,linear_svm,,GSM3737744,0,-1.3569815003218213,0
2,1,linear_svm,,GSM3737745,0,-1.440319703172942,0
2,1,linear_svm,,GSM3737747,0,-0.6692480958617896,0
2,1,linear_svm,,GSM3737762,0,-0.8545761992012041,0
2,1,linear_svm,,GSM3737768,0,-1.117534309280934,0
2,1,linear_svm,,GSM3737769,0,-1.5981666380179878,0
2,1,linear_svm,,GSM3737778,1,0.04683402605288656,1
2,1,linear_svm,,GSM3737784,1,-0.23782371037477146,0
2,1,univariate_logistic,8.0,GSM3737695,0,0.13603450139763956,0
2,1,univariate_logistic,8.0,GSM3737697,0,0.1470152030045135,0
2,1,univariate_logistic,8.0,GSM3737705,0,0.8397328663122308,1
2,1,univariate_logistic,8.0,GSM3737709,0,0.8192166722340892,1
2,1,univariate_logistic,8.0,GSM3737714,0,0.5718571058381322,1
2,1,univariate_logistic,8.0,GSM3737716,0,0.1122151011496654,0
2,1,univariate_logistic,8.0,GSM3737721,0,0.00902380551530769,0
2,1,univariate_logistic,8.0,GSM3737723,0,0.6130978752387718,1
2,1,univariate_logistic,8.0,GSM3737725,0,0.15934661614158757,0
2,1,univariate_logistic,8.0,GSM3737728,0,0.5538266428216149,1
2,1,univariate_logistic,8.0,GSM3737738,0,0.8665614646766916,1
2,1,univariate_logistic,8.0,GSM3737744,0,0.3169662501549318,0
2,1,univariate_logistic,8.0,GSM3737745,0,0.07267092202053999,0
2,1,univariate_logistic,8.0,GSM3737747,0,0.3889568357985191,0
2,1,univariate_logistic,8.0,GSM3737762,0,0.36700237118622486,0
2,1,univariate_logistic,8.0,GSM3737768,0,0.10675821309293661,0
2,1,univariate_logistic,8.0,GSM3737769,0,0.1325745897002117,0
2,1,univariate_logistic,8.0,GSM3737778,1,0.19098677914470832,0
2,1,univariate_logistic,8.0,GSM3737784,1,0.7410590632141518,1
3,1,logistic_l2,,GSM3737702,0,0.0517114477834873,0
3,1,logistic_l2,,GSM3737708,0,0.2680721371887678,0
3,1,logistic_l2,,GSM3737710,0,0.026964588548068668,0
3,1,logistic_l2,,GSM3737711,0,0.04510049881131545,0
3,1,logistic_l2,,GSM3737715,0,0.007078213058132478,0
3,1,logistic_l2,,GSM3737717,0,0.24345540472510652,0
3,1,logistic_l2,,GSM3737719,0,0.13032823513553532,0
3,1,logistic_l2,,GSM3737732,0,0.5706662878431398,1
3,1,logistic_l2,,GSM3737742,0,0.20643260375509018,0
3,1,logistic_l2,,GSM3737746,0,0.169467497334916,0
3,1,logistic_l2,,GSM3737749,0,0.026346254424068734,0
3,1,logistic_l2,,GSM3737750,0,0.15160959207909086,0
3,1,logistic_l2,,GSM3737757,0,0.03296222457066942,0
3,1,logistic_l2,,GSM3737758,0,0.25960422104790326,0
3,1,logistic_l2,,GSM3737767,0,0.5402318625020115,1
3,1,logistic_l2,,GSM3737773,0,0.21990385864617526,0
3,1,logistic_l2,,GSM3737774,0,0.14009975875925246,0
3,1,logistic_l2,,GSM3737783,1,0.8029214593566429,1
3,1,logistic_l2,,GSM3737785,1,0.47458254934518385,0
3,1,logistic_l1,,GSM3737702,0,0.02437446184899011,0
3,1,logistic_l1,,GSM3737708,0,0.0669015593887545,0
3,1,logistic_l1,,GSM3737710,0,0.11331622851973816,0
3,1,logistic_l1,,GSM3737711,0,0.07980590508166277,0
3,1,logistic_l1,,GSM3737715,0,0.006020329635502446,0
3,1,logistic_l1,,GSM3737717,0,0.11076359666537328,0
3,1,logistic_l1,,GSM3737719,0,0.14030480518342758,0
3,1,logistic_l1,,GSM3737732,0,0.20383186777367895,0
3,1,logistic_l1,,GSM3737742,0,0.21274480626069503,0
3,1,logistic_l1,,GSM3737746,0,0.052623021868625705,0
3,1,logistic_l1,,GSM3737749,0,0.03431189379978553,0
3,1,logistic_l1,,GSM3737750,0,0.329772789259093,0
3,1,logistic_l1,,GSM3737757,0,0.02838717342214709,0
3,1,logistic_l1,,GSM3737758,0,0.1402132656022933,0
3,1,logistic_l1,,GSM3737767,0,0.12366633379865744,0
3,1,logistic_l1,,GSM3737773,0,0.13133716482876948,0
3,1,logistic_l1,,GSM3737774,0,0.08281334013594083,0
3,1,logistic_l1,,GSM3737783,1,0.9802082514740187,1
3,1,logistic_l1,,GSM3737785,1,0.28474201644801983,0
3,1,linear_svm,,GSM3737702,0,-0.9044610573312399,0
3,1,linear_svm,,GSM3737708,0,-0.5551388788990658,0
3,1,linear_svm,,GSM3737710,0,-1.330103075569799,0
3,1,linear_svm,,GSM3737711,0,-1.0785025873527372,0
3,1,linear_svm,,GSM3737715,0,-1.666468884443061,0
3,1,linear_svm,,GSM3737717,0,-0.6818781209802616,0
3,1,linear_svm,,GSM3737719,0,-0.950527486396586,0
3,1,linear_svm,,GSM3737732,0,-0.4471052371118227,0
3,1,linear_svm,,GSM3737742,0,-0.8412155859244803,0
3,1,linear_svm,,GSM3737746,0,-0.5157033457758913,0
3,1,linear_svm,,GSM3737749,0,-1.2337725532878916,0
3,1,linear_svm,,GSM3737750,0,-0.7442183089851553,0
3,1,linear_svm,,GSM3737757,0,-1.6270662662844235,0
3,1,linear_svm,,GSM3737758,0,-0.3363944678591323,0
3,1,linear_svm,,GSM3737767,0,-0.2166039390232244,0
3,1,linear_svm,,GSM3737773,0,-0.532266709128787,0
3,1,linear_svm,,GSM3737774,0,-0.45446825618057957,0
3,1,linear_svm,,GSM3737783,1,0.12893747722786253,1
3,1,linear_svm,,GSM3737785,1,-0.11922335714762322,0
3,1,univariate_logistic,32.0,GSM3737702,0,0.03205594628124266,0
3,1,univariate_logistic,32.0,GSM3737708,0,0.07754537889877712,0
3,1,univariate_logistic,32.0,GSM3737710,0,0.25874938091939054,0
3,1,univariate_logistic,32.0,GSM3737711,0,0.85151712379078,1
3,1,univariate_logistic,32.0,GSM3737715,0,0.07980066051859477,0
3,1,univariate_logistic,32.0,GSM3737717,0,0.5486115276106988,1
3,1,univariate_logistic,32.0,GSM3737719,0,0.8781550393520584,1
3,1,univariate_logistic,32.0,GSM3737732,0,0.8319483520478278,1
3,1,univariate_logistic,32.0,GSM3737742,0,0.8622696235512064,1
3,1,univariate_logistic,32.0,GSM3737746,0,0.06679615020329749,0
3,1,univariate_logistic,32.0,GSM3737749,0,0.011597741643193719,0
3,1,univariate_logistic,32.0,GSM3737750,0,0.49315967274733846,0
3,1,univariate_logistic,32.0,GSM3737757,0,0.24441848970353347,0
3,1,univariate_logistic,32.0,GSM3737758,0,0.1316990276327607,0
3,1,univariate_logistic,32.0,GSM3737767,0,0.6970995843575122,1
3,1,univariate_logistic,32.0,GSM3737773,0,0.790384135897482,1
3,1,univariate_logistic,32.0,GSM3737774,0,0.036228673003588056,0
3,1,univariate_logistic,32.0,GSM3737783,1,0.6148289052108198,1
3,1,univariate_logistic,32.0,GSM3737785,1,0.6925774183195488,1
4,1,logistic_l2,,GSM3737700,0,0.28068208138815776,0
4,1,logistic_l2,,GSM3737707,0,0.05532096223653261,0
4,1,logistic_l2,,GSM3737712,0,0.6897757745685225,1
4,1,logistic_l2,,GSM3737713,0,0.4419396499601322,0
4,1,logistic_l2,,GSM3737720,0,0.019407247503807873,0
4,1,logistic_l2,,GSM3737731,0,0.13991745444891768,0
4,1,logistic_l2,,GSM3737733,0,0.12621815237802156,0
4,1,logistic_l2,,GSM3737739,0,0.06457798669464221,0
4,1,logistic_l2,,GSM3737743,0,0.08198215320183559,0
4,1,logistic_l2,,GSM3737748,0,0.07726462859477791,0
4,1,logistic_l2,,GSM3737754,0,0.10985206838162345,0
4,1,logistic_l2,,GSM3737755,0,0.0828371155328742,0
4,1,logistic_l2,,GSM3737761,0,0.019815280935638377,0
4,1,logistic_l2,,GSM3737764,0,0.041310483814990646,0
4,1,logistic_l2,,GSM3737765,0,0.25760637929463154,0
4,1,logistic_l2,,GSM3737766,0,0.006050067509567894,0
