sample_id,true_coo,y_true_ABC,p_ABC_TRAIN_SCALER,p_ABC_COHORT_Z,p_ABC_COHORT_ROBUST
GSM775979,GCB,0,0.06622250087150269,0.03602052615066716,0.043068687991267604
GSM775980,GCB,0,0.08024136647319151,0.4188842475535715,0.3537318058022367
GSM775981,GCB,0,0.08515861308567386,0.643366433010199,0.6449213946411739
GSM775982,GCB,0,0.08271929870916847,0.6213933379965226,0.716933719550821
GSM775983,GCB,0,0.0702529211817279,0.07296820821112816,0.11925035829261668
GSM775984,ABC,1,0.09123861008923445,0.8025078515977405,0.8213058697712573
GSM775985,ABC,1,0.09466191669361584,0.930506981866599,0.9154969458012907
GSM775986,ABC,1,0.10480928232310711,0.9938038000349598,0.9953014972692181
GSM775987,ABC,1,0.07582611455152696,0.5541919920213416,0.5691265603112855
GSM775988,ABC,1,0.0929299478018583,0.968661132355425,0.9745515578164999
GSM775990,ABC,1,0.08495243996462104,0.8345754028700128,0.8220317995903181
GSM775991,GCB,0,0.07480317874256859,0.38448736306543585,0.44989731649253606
GSM775992,GCB,0,0.09214635350312565,0.9535687107229187,0.9481989548676315
GSM775993,ABC,1,0.07820114444492694,0.38048075370394063,0.39705181102445253
GSM775994,ABC,1,0.07638839116803715,0.3456365847170563,0.3548494209236164
GSM775995,GCB,0,0.07731875454963373,0.3481888393306941,0.4256141865587927
GSM775996,GCB,0,0.07484011844230344,0.4275384626343967,0.6007094763345762
GSM775997,ABC,1,0.08891165902945629,0.9504774017307177,0.9461327900883413
GSM775998,ABC,1,0.08094096909738963,0.43768820114460083,0.3077088606773951
GSM775999,GCB,0,0.0747187796076713,0.20407869060367698,0.16317123202556671
GSM776000,GCB,0,0.07117942559247954,0.11834355307153711,0.2555312211897351
GSM776001,GCB,0,0.0770069682841636,0.42146931625113526,0.5693149976068296
GSM776002,GCB,0,0.07702613018024584,0.40529225452401957,0.43283159592993703
GSM776003,GCB,0,0.08075444542784609,0.44896505374995643,0.38968788850143116
GSM776004,GCB,0,0.0758338016702158,0.3518174157440905,0.5591155391800964
GSM776005,ABC,1,0.09930180950921919,0.9632862567900605,0.9569751611234607
GSM776006,GCB,0,0.07652003104910071,0.3795166628571588,0.3942397050161414
GSM776007,ABC,1,0.08115490638551819,0.7023483836511044,0.7159601937092662
GSM776008,ABC,1,0.07598361966161626,0.3615490055285626,0.45149212856159787
GSM776009,GCB,0,0.07713083957219528,0.41457048043760786,0.5064110091725293
GSM776010,ABC,1,0.08622094058067799,0.7421340586138325,0.7615753449764306
GSM776012,GCB,0,0.06333489414426668,0.01483695269087739,0.009012777533856325
GSM776013,ABC,1,0.07468708894370547,0.2759273574394823,0.35823742788032237
GSM776014,ABC,1,0.08128126028095266,0.4828994692423768,0.44593032671750704
GSM776015,GCB,0,0.06967405802690053,0.11394655490420198,0.13755835520267062
