version,seed,family,validation_pair_rank,pair_prominence,E_abs,sign,group,delta,analytic_R_E,fd_R_E,abs_fro_error_dSigma,rel_fro_error_dSigma,analytic_D_signed,fd_D_signed,abs_error_D_signed,sigma_plus_fro,sigma_minus_fro,loglog_error_slope
v32.17.1,25042000,dephasing,1,-0.751304197451854,0.2619864687735263,minus,27,0.01,0.23775794372909947,0.24844466597860787,0.011065572077279187,0.04654133487075939,-1.3504475315784248e-12,-1.1324274851176597e-12,2.1802004646076512e-13,1.4485293614711738,1.4485293614711816,1.9907946689865625
v32.17.1,25042000,dephasing,1,-0.751304197451854,0.2619864687735263,minus,27,0.003,0.23775794372909947,0.23876714067783064,0.0010427545460672128,0.0043857821518481985,-1.3504475315784248e-12,-1.5543122344752192e-12,2.0386470289679437e-13,1.4384697226099896,1.4384697226099927,1.9907946689865625
v32.17.1,25042000,dephasing,1,-0.751304197451854,0.2619864687735263,minus,27,0.001,0.23775794372909947,0.2378705502233856,0.00011633027604299485,0.0004892802916210494,-1.3504475315784248e-12,5.329070518200751e-12,6.679518049779176e-12,1.4375686990530256,1.4375686990530219,1.9907946689865625
v32.17.1,25042000,dephasing,1,-0.751304197451854,0.2619864687735263,minus,27,0.0003,0.23775794372909947,0.2377680831126652,1.0474464771972007e-05,4.4055162185901866e-05,-1.3504475315784248e-12,-4.366877230192283e-11,4.2318324770344403e-11,1.4374660356450555,1.4374660356450646,1.9907946689865625
v32.17.1,25042000,dephasing,1,-0.751304197451854,0.2619864687735263,minus,27,0.0001,0.23775794372909947,0.23775907017927486,1.1637028039614231e-06,4.894485482627415e-06,-1.3504475315784248e-12,-1.9984014443252818e-11,1.8633566911674393e-11,1.4374570086095286,1.43745700860953,1.9907946689865625
v32.17.1,25042000,dephasing,1,-0.751304197451854,0.2619864687735263,plus,36,0.01,0.2377579437316945,0.24844466598131892,0.011065572077451274,0.046541334870975205,2.4793014863355722e-12,1.532107773982716e-12,9.471937123528562e-13,1.4485293614711923,1.4485293614711816,1.9908062172953354
v32.17.1,25042000,dephasing,1,-0.751304197451854,0.2619864687735263,plus,36,0.003,0.2377579437316945,0.2387671406830877,0.001042754548724456,0.004385782162976583,2.4793014863355722e-12,5.181040781584064e-13,1.9611974081771657e-12,1.4384697226100003,1.4384697226099992,1.9908062172953354
v32.17.1,25042000,dephasing,1,-0.751304197451854,0.2619864687735263,plus,36,0.001,0.2377579437316945,0.23787055022340112,0.00011633027031116179,0.0004892802675078582,2.4793014863355722e-12,5.329070518200751e-12,2.849769031865179e-12,1.4375686990530343,1.4375686990530305,1.9908062172953354
v32.17.1,25042000,dephasing,1,-0.751304197451854,0.2619864687735263,plus,36,0.0003,0.2377579437316945,0.23776808315332226,1.0474494229213277e-05,4.405528608134983e-05,2.4793014863355722e-12,-5.181040781584064e-12,7.660342267919637e-12,1.4374660356450877,1.4374660356450888,1.9908062172953354
v32.17.1,25042000,dephasing,1,-0.751304197451854,0.2619864687735263,plus,36,0.0001,0.2377579437316945,0.23775907022849602,1.163623016793414e-06,4.894149901071408e-06,2.4793014863355722e-12,1.6631140908884845e-09,1.660634789402149e-09,1.437457008609536,1.4374570086094203,1.9908062172953354
